quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6,-0.07748136324242201,-0.569020639474106,1.2424768166637694,-1.0573226376082123,0.2530305522910737,-0.5352371875188099,-0.2463042042758359,-0.9927083147326106,0.4038726852373033,-1.2352745539780194,0.7183111623245483
6,-0.5465836094245999,-1.464990343335284,1.0816424319706264,-0.9234989535419152,1.9480912718721135,0.2774974705236585,0.4593567646894444,-0.40691746813068214,0.1398352570082178,-1.1477680490261184,-0.5761368314940195
6,-0.19475692478796625,0.22739687506916334,1.322894009010341,1.0838563074525422,-0.043605073635608595,0.16139251937473445,-0.2698262365746786,1.0901035842964282,-0.9823238129653942,0.3398425351561983,-1.3042638280169643
6,0.1570697598486675,-1.464990343335284,0.27747050850491184,1.2272388260950033,-0.17073462760418642,0.0452875682258104,-0.7873109471492176,0.5726550031314407,-0.9163144559081243,0.5148555450600003,0.1519901650289239
4,-0.42930804787905574,0.02829249643334636,0.11663612381176874,0.6441499169489946,0.8886783221339636,1.496599457587361,0.9768414752639833,1.0250157124517774,-0.2562208853354105,0.6898685549638014,-1.2233608284033042
5,-0.6638591709701452,-0.07125969288456241,-0.8483701843470887,-0.6749692545616491,0.04114796234344348,-1.2899193699868161,-0.9049211086434309,-0.14656598075204327,0.601900756409116,-0.5352225143628117,-0.5761368314940195
6,-0.31203248633351155,-0.9672293967457407,-0.4462842226142312,-0.904381284389587,-0.21311114559371275,1.032179652991665,0.5299228615859725,-0.64448820036365,-0.38823959944995323,-0.36020950445900957,-0.2525248330393786
6,0.1570697598486675,1.7206797148377937,0.03621893146519765,2.5559168321818113,-0.2554876635832385,-1.3479718455612781,-1.6811481745052392,1.155191456141115,-0.7842957417935815,-0.9727550391223163,0.394699163869906
6,0.9779986906674802,-0.07125969288456241,1.2424768166637694,-0.8852636152372589,-0.21311114559371275,-0.709394614242196,-1.2342295608272285,-0.8625325710433092,-0.19021152827813764,-0.6227290193147127,1.6082441580748137
7,0.1570697598486675,0.4265012537049809,-0.3658670302676601,0.22356119559777468,-0.8911354334261284,-0.012764907348651626,-0.3403923334712066,-0.79093591201415,-0.2562208853354105,1.3899205945790096,1.8509531569157958
4,-0.42930804787905574,1.0238143896124328,1.5641455860500557,-0.9617342918465714,4.066917171348413,-1.7543391745825123,-1.634104109907554,-0.47200533997533284,-0.3222302423926804,0.25233603020429723,-0.3334278326530389
4,-0.8984102940612347,0.02829249643334636,-0.6875357996539458,1.2367976606711677,0.3377835882701257,-0.07081738292311365,1.1885397659535675,1.252823263908091,0.4038726852373033,-0.5352225143628117,-1.2233608284033042
5,1.0952742522130245,-0.07125969288456241,0.11663612381176874,-0.9999696301512279,0.1682775163120216,0.0452875682258104,0.035960183310276214,-0.8690413582277815,-0.6522770276790387,-0.36020950445900957,0.5565051630972264
6,-0.7811347325156895,-0.9672293967457407,0.35788770085148336,-0.9426166226942434,-0.7640058794575506,0.0452875682258104,-0.5050465595631054,-0.34182959628603143,1.8560785404972737,0.4273490401080993,-0.6570398311076812
6,-1.2502369786978684,-0.9672293967457407,0.27747050850491184,-1.0190872993035562,-0.42499373554134234,-0.24497480964649973,-0.9990092378388016,-1.50690250230538,-0.19021152827813764,-0.09768998960330692,1.203729160006511
8,-0.07748136324242201,0.7251578216587066,-0.12461545322794544,-0.7705576003232898,0.08352448033296951,-0.012764907348651626,-0.8343550117469029,-0.9601643788102853,0.601900756409116,-0.2727029995071085,1.203729160006511
6,-1.3675125402434127,0.4265012537049809,-1.2504561460799462,-0.9617342918465714,-0.7216293614680246,-0.5352371875188099,-0.8108329794480602,-1.122884058421912,1.658050469325458,-1.0602615440742174,0.394699163869906
6,-1.484788101788958,-0.9174533020867863,1.2424768166637694,-1.0190872993035562,-0.6792528434784986,-0.4191322363698858,-0.5050465595631054,-0.7323568273539717,2.384153396955442,-0.36020950445900957,-0.171621833425717
5,0.03979419830312326,1.0238143896124328,0.35788770085148336,1.2750329989758238,2.795621631662633,-1.231866894412354,-1.0460533024364869,1.2593320510925632,-1.114342527079937,-0.09768998960330692,-1.0615548291759838
6,-0.6638591709701452,-0.46946845015619715,-0.0441982608813739,0.08973751153147766,0.2530305522910737,-0.709394614242196,-0.4815245272642627,-0.0814781089073926,0.27185397112276055,-0.2727029995071085,-0.09071883381205677
6,-1.015685855606779,-0.8676772074278319,-0.6071186073073743,-0.9617342918465714,-0.2978641815727645,-0.30302728522096173,-0.8108329794480602,-1.3246564611403724,0.8659381846382015,-0.7102355242666137,1.5273411584611534
5,-0.7811347325156895,-0.27036407152037994,0.8403908549309123,1.7912100660886845,0.46491314223870356,0.21944499494919648,0.6710550553790285,1.2983847741993246,-0.3222302423926804,0.1648295252523962,-1.0615548291759838
5,0.6261720060308466,3.6121713118780585,1.0816424319706264,1.4757685250752697,5.16870663907609,0.3936024216725825,1.0944516367581967,1.4155429435197175,-1.9064548117671936,-0.010183484651405887,-0.9806518295623221
5,-0.07748136324242201,0.4265012537049809,0.03621893146519765,-0.0823215108394759,0.1682775163120216,-1.7543391745825123,-0.22278217197699324,0.40668092992752364,0.007816542893675041,-0.7977420292185142,-1.1424578287896439
6,-0.07748136324242201,-0.17081188220247118,1.162059624317198,-0.04408617253481954,0.12590099832249554,1.148284604140589,1.0238855398616686,0.5759093967236588,0.1398352570082178,-0.36020950445900957,-0.8997488299486618
6,-0.7811347325156895,0.22739687506916334,1.2424768166637694,0.9117972850815886,0.5072896602282293,1.902966786608595,1.800112605723477,0.8167345225488808,0.007816542893675041,0.9523880698195045,-0.8997488299486618
6,1.0952742522130245,-1.166333775381558,0.5991392778911976,-0.904381284389587,-0.8487589154366024,-0.36107976079542375,0.035960183310276214,-0.9927083147326106,-1.114342527079937,2.5275051589537223,1.6082441580748137
6,-0.8984102940612347,1.2229187682482503,-0.205032645574517,-1.0573226376082123,0.08352448033296951,-0.709394614242196,0.7416211522755566,-0.34182959628603143,0.20584461406549065,2.4399986540018213,-0.8188458303350016
6,-0.42930804787905574,-0.07125969288456241,-0.6071186073073743,0.33826721051174363,-0.17073462760418642,-0.82549956539112,-0.12869404278162253,0.6735412044906709,1.5920411122681881,1.3024140896271086,-0.5761368314940195
5,1.0952742522130245,-0.07125969288456241,-0.4462842226142312,-0.8852636152372589,0.1682775163120216,-0.82549956539112,-0.2698262365746786,-0.21165385259673009,-0.2562208853354105,-0.4477160094109106,-0.4952338318803593
7,-0.5465836094245999,-1.7138708166300558,-0.3658670302676601,-1.0190872993035562,-0.46737025353086836,0.5097073728215066,0.035960183310276214,-0.8560237838588007,-0.12420217122086771,0.5148555450600003,0.1519901650289239
4,-0.5465836094245999,3.164186459947469,-1.572124915466232,-0.2352628640581012,0.5072896602282293,-1.173814418837892,-0.9754872055399589,0.341593058082873,1.26199432698183,-1.1477680490261184,-1.2233608284033042
6,0.8607231291219349,-0.6685728287920147,0.8403908549309123,-0.8661459460849307,-0.42499373554134234,-1.4640767967102022,-0.45800249496542,-0.8950765069656346,-1.1803518841372098,1.827453119338514,1.8509531569157958
5,-0.42930804787905574,-0.17081188220247118,1.322894009010341,0.30003187220708744,0.21065403430154733,0.6258123239704306,1.3767160243443088,0.42620729148094055,-0.058192814163594876,-0.18519649455520795,-0.8188458303350016
5,0.27434532139421175,1.8202319041557025,-0.8483701843470887,1.3897390138897927,-0.043605073635608595,0.5097073728215066,1.2591058628500955,1.3179111357527415,-0.520258313564496,0.3398425351561983,-0.8997488299486618
5,1.329825375304114,0.02829249643334636,0.6795564702377691,0.12797284983613386,-0.043605073635608595,0.3355499460981205,0.7180991199767138,0.6019445454615119,-0.12420217122086771,-0.5352225143628117,0.07108716541526368
6,-1.6020636633345022,0.3767251590460265,0.35788770085148336,-0.7323222620186336,-0.5521232895099205,-1.4640767967102022,-1.634104109907554,-1.025252250654936,-0.45424895650722313,0.8648815648676035,0.23289316464258555
6,-1.015685855606779,-0.17081188220247118,-0.0441982608813739,-0.39776305185289074,-0.2554876635832385,-1.173814418837892,-1.3753617546202845,-1.532937651043269,0.6679101134663888,0.07732302030049515,1.770050157302134
6,1.329825375304114,-0.27036407152037994,-0.5267014149608027,0.6250322477966661,-0.42499373554134234,-1.173814418837892,-1.257751593126071,0.003136124490674969,-1.3123705982517497,-1.1477680490261184,0.5565051630972264
7,0.03979419830312326,0.02829249643334636,-0.7679529920005174,-0.8279106077802745,-0.5097467715203944,0.7999697506938167,-0.41095843036773466,-1.702166117839368,-1.3783799553090226,-0.5352225143628117,2.1745651553704364
6,0.7434475675763907,1.4220231468840674,-1.1700389537333746,0.08973751153147766,-0.21311114559371275,1.554651933161823,0.271180506298703,0.3350842708984007,0.27185397112276055,-1.0602615440742174,-0.4143308322666991
5,0.6261720060308466,-0.46946845015619715,0.35788770085148336,0.41473788712105636,0.2530305522910737,0.3355499460981205,0.271180506298703,0.41969850429646827,-0.8503050988508515,-0.2727029995071085,-0.171621833425717
7,0.9779986906674802,1.1233665789303415,-0.4462842226142312,-0.29261587151508567,-0.46737025353086836,0.0452875682258104,-0.6932228179538468,-0.7323568273539717,0.007816542893675041,0.7773750599157024,1.3655351592338314
5,0.27434532139421175,-0.7681250181099232,0.27747050850491184,-0.9426166226942434,0.12590099832249554,-0.4191322363698858,-0.22278217197699324,-0.5826547221112535,-0.2562208853354105,0.25233603020429723,0.23289316464258555
6,-0.7811347325156895,0.22739687506916334,-1.0896217613868031,0.032384504074493024,-0.043605073635608595,0.3936024216725825,0.7416211522755566,0.11378550662655945,1.129975612867287,-0.36020950445900957,-0.09071883381205677
6,-0.31203248633351155,-0.27036407152037994,-0.2854498379210885,1.5235626979560901,0.2530305522910737,0.2774974705236585,1.0474075721605114,1.2853671998304164,-1.114342527079937,0.07732302030049515,-1.1424578287896439
6,-0.8984102940612347,0.02829249643334636,-0.8483701843470887,-0.42643955558138286,-0.3402406995622906,-1.2899193699868161,-1.0225312701376443,-1.650095820363662,-1.4443893123662923,1.827453119338514,2.0936621557567765
5,-0.5465836094245999,-0.7681250181099232,-0.4462842226142312,-0.7514399311709618,-0.5944998074994465,-0.6513421386677339,-1.2812736254249137,-0.7714095504608055,0.7999288275809316,0.5148555450600003,0.7992141619382085
5,-1.2502369786978684,-0.27036407152037994,-0.6071186073073743,1.2750329989758238,0.21065403430154733,0.5097073728215066,0.22413644170101765,1.0250157124517774,0.6679101134663888,-0.9727550391223163,-0.9806518295623221
5,-0.5465836094245999,1.5215753362019762,-0.12461545322794544,-0.9617342918465714,0.08352448033296951,-1.4640767967102022,-1.6811481745052392,-0.667268955509321,-0.7182863847363087,-0.7102355242666137,0.7183111623245483
5,-0.5465836094245999,1.7206797148377937,-2.135045261892232,-1.0190872993035562,-0.6792528434784986,-1.4640767967102022,-0.1757381073793079,-1.1554279943442374,-1.4443893123662923,-1.8478200886413256,0.23289316464258555
5,1.329825375304114,-0.46946845015619715,0.5991392778911976,-1.0190872993035562,0.08352448033296951,-0.012764907348651626,0.271180506298703,-0.7714095504608055,-0.6522770276790387,-0.18519649455520795,0.5565051630972264
6,-1.6020636633345022,-1.166333775381558,-0.6071186073073743,-0.9426166226942434,-0.5944998074994465,-0.012764907348651626,-0.9049211086434309,-1.0708137609461696,1.5920411122681881,2.4399986540018213,1.203729160006511
6,0.6261720060308466,-0.27036407152037994,0.1970533161583403,1.294150668128152,0.8886783221339636,1.032179652991665,0.929797410666298,1.155191456141115,-1.1803518841372098,-0.09768998960330692,-1.2233608284033042
5,-0.19475692478796625,-0.3699162608382887,0.5991392778911976,-0.6749692545616491,-0.2978641815727645,0.7419172751193547,-0.38743639806889196,-1.148919207159765,0.4038726852373033,-0.5352225143628117,1.203729160006511
5,-0.19475692478796625,-0.3699162608382887,-0.12461545322794544,0.7397382627106354,1.3971965380082756,0.10334004380027242,-0.38743639806889196,0.8362608841022977,-1.114342527079937,-0.36020950445900957,-1.3851668276306246
6,0.8607231291219349,-0.569020639474106,-0.4462842226142312,1.064738638300214,0.4225366242491772,1.902966786608595,0.10652628020680426,1.3829990075973924,-1.3123705982517497,-1.6728070787375242,-1.0615548291759838
5,-0.07748136324242201,0.7251578216587066,0.8403908549309123,0.013266834922164924,0.4225366242491772,-0.24497480964649973,0.5299228615859725,0.37413699400519834,-0.3222302423926804,-0.4477160094109106,-0.8188458303350016
6,1.329825375304114,-1.0667815860636491,-0.3658670302676601,-0.7705576003232898,-0.7216293614680246,0.9741271774172028,-0.45800249496542,-1.5003937151209437,-1.048333170022667,-1.410287563881821,1.9318561565294559
6,1.329825375304114,-0.7681250181099232,-0.2854498379210885,0.31914954135941553,-0.3826172175518163,0.3936024216725825,-0.19926013967815057,-0.08473250249964681,-0.5862676706217659,1.5649336044828117,1.0419231607791906
6,1.2125498137585697,0.6256056323407984,0.8403908549309123,0.013266834922164924,-0.8063823974470764,0.6838647995448927,-0.2933482688735213,-0.9146028685190153,-1.5103986694235652,-1.0602615440742174,1.6082441580748137
5,0.8607231291219349,0.6753817269997522,-0.6071186073073743,-0.8661459460849307,-0.12835810961466068,-1.173814418837892,-0.10517201048277985,-0.14656598075204327,-0.7182863847363087,-0.9727550391223163,-0.8188458303350016
6,-0.07748136324242201,-0.7681250181099232,0.35788770085148336,-0.33085120981974203,-0.2554876635832385,-0.4771847119443478,-0.8343550117469029,-0.016390237062705783,1.19598496992456,0.7773750599157024,0.1519901650289239
7,0.6261720060308466,-0.9672293967457407,-0.3658670302676601,-0.9617342918465714,-0.17073462760418642,-0.07081738292311365,-0.8813990763445883,-0.06846053453848414,2.318144039898172,0.9523880698195045,-0.009815834198396545
6,0.03979419830312326,0.3269490643870721,-0.12461545322794544,-0.9999696301512279,-0.9335119514156545,-0.883552040965582,0.6475330230801859,-0.6412338067714679,-0.9163144559081243,0.4273490401080993,-0.5761368314940195
6,0.27434532139421175,-0.7681250181099232,0.5991392778911976,-0.8279106077802745,0.3377835882701257,-0.6513421386677339,0.6475330230801859,0.24396125031589694,1.9220878975545437,1.1274010797233067,-0.009815834198396545
5,0.9779986906674802,0.02829249643334636,0.11663612381176874,1.6956217203270436,0.4225366242491772,-0.24497480964649973,-0.5050465595631054,1.8711580464323447,0.535891399351846,0.07732302030049515,-0.7379428307213414
7,-1.2502369786978684,0.02829249643334636,-0.2854498379210885,-0.9426166226942434,-0.8487589154366024,-0.24497480964649973,-0.5756126564596334,-1.4743585663830545,0.8659381846382015,0.9523880698195045,1.6082441580748137
6,0.03979419830312326,-0.3699162608382887,0.11663612381176874,-1.0382049684558843,0.2530305522910737,-0.012764907348651626,0.17709237710333228,-0.34182959628603143,1.724059826382731,-0.4477160094109106,-0.4143308322666991
6,-0.07748136324242201,-0.17081188220247118,0.03621893146519765,1.4279743521944492,-0.5097467715203944,0.21944499494919648,-0.10517201048277985,0.2765051862382223,0.9319475416954743,0.3398425351561983,1.203729160006511
7,-0.31203248633351155,-0.27036407152037994,-0.2854498379210885,-0.9234989535419152,-0.0012285556460825606,-0.1869223340720377,-0.10517201048277985,-0.34182959628603143,1.5260317552109153,0.1648295252523962,-0.3334278326530389
5,-0.07748136324242201,-0.17081188220247118,-0.9287873766936602,0.24267886475010295,0.04114796234344348,1.264389555289513,1.6825024442292638,0.6019445454615119,-0.5862676706217659,-0.18519649455520795,-1.2233608284033042
6,-0.7811347325156895,-0.7681250181099232,-0.6875357996539458,1.638268712870059,0.38016010625965146,-1.5801817478591262,-0.43448046266657736,1.17797221128675,0.007816542893675041,0.3398425351561983,-0.7379428307213414
4,-0.31203248633351155,0.7251578216587066,-1.1700389537333746,0.7779736010152916,0.5920426962072813,-1.173814418837892,-1.328317690022599,0.5954357582770035,-0.38823959944995323,-0.9727550391223163,-0.4952338318803593
4,1.9162031830318373,-0.9672293967457407,-0.2854498379210885,-1.0190872993035562,-0.7640058794575506,-0.07081738292311365,-1.0225312701376443,-0.4329526168685352,-2.3685203111680915,-1.1477680490261184,-0.4143308322666991
5,-1.1329614171523232,-0.46946845015619715,-0.2854498379210885,1.2367976606711677,0.3377835882701257,1.264389555289513,0.7416211522755566,1.0250157124517774,0.601900756409116,-0.8852485341704153,-0.8997488299486618
8,1.0952742522130245,0.12784468575125457,0.1970533161583403,0.10885518068380576,-0.17073462760418642,0.16139251937473445,0.5299228615859725,0.016153698859583426,0.46988204229457325,-1.0602615440742174,0.5565051630972264
6,-0.6638591709701452,-0.27036407152037994,-0.8483701843470887,1.619151043717731,-0.2978641815727645,0.6838647995448927,0.08300424790796157,0.9761998085682894,-0.3222302423926804,-1.2352745539780194,-0.6570398311076812
6,1.329825375304114,-1.3654381540173752,-0.0441982608813739,-0.9999696301512279,-0.043605073635608595,2.0771242133319814,0.5534448938848151,-0.8625325710433092,-0.7842957417935815,-0.18519649455520795,0.394699163869906
6,1.2125498137585697,-1.3654381540173752,-0.4462842226142312,-0.8852636152372589,-0.21311114559371275,0.5097073728215066,0.929797410666298,0.439224865849849,1.724059826382731,-0.5352225143628117,-1.0615548291759838
6,-0.7811347325156895,-0.6685728287920147,0.35788770085148336,0.0706198423791494,-0.42499373554134234,1.670756884310747,2.5057735746887575,0.341593058082873,-0.8503050988508515,-1.1477680490261184,-0.9806518295623221
4,1.329825375304114,2.7162016080168807,-1.3308733384265174,0.33826721051174363,-0.2554876635832385,-1.2899193699868161,-1.845802400597138,0.5043127376945358,-0.6522770276790387,-1.6728070787375242,-0.8188458303350016
6,-0.07748136324242201,-0.8676772074278319,3.0116550482883415,2.1162104416782634,-0.17073462760418642,-0.82549956539112,-0.5756126564596334,1.233296902354674,-2.236501597053549,0.07732302030049515,-0.8188458303350016
6,0.27434532139421175,-0.17081188220247118,-0.12461545322794544,-0.101439179991804,-0.3826172175518163,0.21944499494919648,-0.9754872055399589,-0.21165385259673009,0.7999288275809316,-0.7977420292185142,0.8801171615518687
5,0.1570697598486675,0.6256056323407984,-1.8937936848525179,-0.5602632396476801,-0.08598159162513434,-1.057709467688968,-1.77523630370061,-0.11402204482971794,-1.1803518841372098,-0.8852485341704153,-1.0615548291759838
6,0.7434475675763907,0.5260534430228896,0.1970533161583403,-0.7323222620186336,0.21065403430154733,-0.5352371875188099,-0.2933482688735213,-1.002471495509301,0.8659381846382015,0.3398425351561983,1.770050157302134
7,0.5088964444853012,-0.9672293967457407,-0.3658670302676601,-0.9999696301512279,-0.08598159162513434,-1.3479718455612781,0.10652628020680426,-0.7323568273539717,0.07382589995094789,-0.09768998960330692,0.6374081627108881
7,-0.6638591709701452,0.9242622002945241,-0.4462842226142312,-0.024968503382491444,-0.5097467715203944,0.5677598483959686,0.31822457089638834,-0.6347250195869957,0.6679101134663888,-0.2727029995071085,0.8801171615518687
5,-1.7193392248800465,0.3269490643870721,1.0816424319706264,-0.6558515854093209,0.2954070702805994,0.6258123239704306,0.13004831250564694,-0.30928566036370614,0.6679101134663888,2.35249214904992,-0.4143308322666991
6,0.5088964444853012,-0.17081188220247118,-0.2854498379210885,0.5485615711873537,0.1682775163120216,-0.012764907348651626,0.36526863549407373,0.5726550031314407,0.1398352570082178,0.07732302030049515,-0.09071883381205677
6,0.1570697598486675,-0.3699162608382887,-0.7679529920005174,-0.8852636152372589,0.04114796234344348,-0.36107976079542375,-1.116619399333015,-0.5012948823054401,0.7339194705236588,-0.5352225143628117,-0.4952338318803593
5,-0.19475692478796625,-0.3699162608382887,-0.6071186073073743,1.179444653214183,0.2954070702805994,0.5097073728215066,1.0238855398616686,1.2918759870148886,1.5260317552109153,-0.6227290193147127,-0.6570398311076812
7,-0.07748136324242201,-0.9672293967457407,-0.4462842226142312,-1.0190872993035562,-0.8063823974470764,-0.1869223340720377,-0.6226567210573187,-1.0285066442471902,-0.2562208853354105,-0.36020950445900957,0.394699163869906
5,-0.8984102940612347,0.7251578216587066,-2.135045261892232,-0.9617342918465714,0.9734313581130157,-0.767447089816658,-0.7167448502526895,-0.21165385259673009,0.27185397112276055,0.25233603020429723,-1.0615548291759838
6,-0.31203248633351155,-1.0667815860636491,0.11663612381176874,-0.7323222620186336,-0.6792528434784986,-0.12886985849757568,-1.4224058192179698,-0.8430062094898924,0.20584461406549065,2.002466129242316,0.6374081627108881
7,-1.015685855606779,0.12784468575125457,0.5991392778911976,0.8353266084722762,0.08352448033296951,1.148284604140589,0.24765847399986032,-0.11402204482971794,-0.6522770276790387,0.8648815648676035,0.36773149733204513
5,2.1507543061229257,0.3269490643870721,3.172489432981485,1.514003863379926,-0.08598159162513434,-0.4771847119443478,1.2355838305512528,1.978553034976011,-1.5103986694235652,3.402570208472732,-1.4660698272442862
4,-1.8366147864255917,1.5215753362019762,-1.8133764925059466,-1.0190872993035562,-0.7216293614680246,-1.6962866990080503,-2.057500691286722,-1.0708137609461696,2.120115968726356,-0.09768998960330692,0.5565051630972264
7,0.27434532139421175,0.6256056323407984,1.2424768166637694,-0.9426166226942434,-0.8063823974470764,-0.5352371875188099,-0.2933482688735213,-1.3181476739559002,0.7339194705236588,-1.410287563881821,1.3655351592338314
7,-1.015685855606779,0.4265012537049809,-0.2854498379210885,-0.8661459460849307,-0.5521232895099205,0.3355499460981205,0.08300424790796157,-1.604534310072356,0.6679101134663888,-0.6227290193147127,1.8509531569157958
7,0.1570697598486675,0.3269490643870721,-0.3658670302676601,-0.9617342918465714,-0.3826172175518163,-0.12886985849757568,-0.2463042042758359,-1.4483234176452016,-0.45424895650722313,-1.1477680490261184,1.3655351592338314
8,0.5088964444853012,-0.27036407152037994,0.1970533161583403,-0.8279106077802745,-0.5097467715203944,-0.30302728522096173,0.9062753783674553,-1.0415242186160987,0.4038726852373033,-0.7977420292185142,1.1228261603928509
6,0.8607231291219349,-0.27036407152037994,7.193349050310058,-0.3499688789720703,-0.46737025353086836,0.9160747018427408,3.6583531573320487,-1.2595685892957218,-1.048333170022667,-0.5352225143628117,2.0936621557567765
5,-0.5465836094245999,-0.17081188220247118,0.5187220855446265,-0.904381284389587,5.634848336960876,-1.7543391745825123,-1.845802400597138,-0.5045492758976582,-0.6522770276790387,0.4273490401080993,-0.3334278326530389
6,-0.31203248633351155,-0.569020639474106,-0.8483701843470887,2.077975103373607,0.04114796234344348,0.10334004380027242,-0.4815245272642627,1.6303329206071226,-0.7182863847363087,-0.2727029995071085,-1.3851668276306246
5,0.8607231291219349,3.9108278798317846,-1.572124915466232,-0.9426166226942434,1.1853139480606458,-0.5932896630932719,0.6945770876778712,-0.11402204482971794,-0.9163144559081243,0.1648295252523962,-0.9806518295623221
8,-0.42930804787905574,0.22739687506916334,-0.5267014149608027,-0.4646748938860392,-0.3402406995622906,0.10334004380027242,-0.9754872055399589,-1.2335334405578324,0.07382589995094789,0.9523880698195045,1.6891471576884738
5,-0.31203248633351155,-0.07125969288456241,-0.0441982608813739,-0.9617342918465714,-0.17073462760418642,-0.6513421386677339,1.0474075721605114,-0.618453051625833,0.6679101134663888,-0.2727029995071085,0.1519901650289239
6,-0.19475692478796625,-1.2658859646994667,-0.12461545322794544,0.28091420305475934,-0.5097467715203944,-1.057709467688968,-1.3518397223214418,0.3481018452673814,0.6679101134663888,-1.5853005737856232,-0.4143308322666991
7,-0.5465836094245999,0.3269490643870721,-0.4462842226142312,-0.9426166226942434,-0.3826172175518163,-1.3479718455612781,-0.45800249496542,-0.6998128914316464,0.8659381846382015,0.1648295252523962,-0.09071883381205677
7,-1.1329614171523232,0.22739687506916334,-0.2854498379210885,-0.8470282769326025,-0.6792528434784986,0.16139251937473445,0.08300424790796157,-1.6696221819170427,1.4600223981536453,-0.7102355242666137,1.9318561565294559
5,-0.7811347325156895,0.6256056323407984,-0.4462842226142312,0.20444352644544658,-0.5097467715203944,0.2774974705236585,1.3767160243443088,0.26023321827705964,-0.3222302423926804,0.9523880698195045,-0.6570398311076812
5,1.4471009368496581,2.218440661427337,1.0816424319706264,-1.0190872993035562,-0.3826172175518163,-0.709394614242196,-0.2933482688735213,-0.0814781089073926,0.1398352570082178,-0.6227290193147127,0.3137961642562458
6,-0.31203248633351155,-0.27036407152037994,-0.6875357996539458,-0.9808519609988998,-0.2554876635832385,-0.4191322363698858,-1.257751593126071,-1.3702179714316423,-2.1044828829390063,-0.09768998960330692,0.5565051630972264
6,0.1570697598486675,-0.6685728287920147,-0.4462842226142312,0.43385555627338446,-0.043605073635608595,0.10334004380027242,1.9647668318153757,0.439224865849849,0.4038726852373033,0.4273490401080993,-0.09071883381205677
7,-2.1884414710622253,-0.3699162608382887,0.03621893146519765,-1.0190872993035562,-0.5097467715203944,0.7999697506938167,0.4593567646894444,-2.0536406258005466,0.8659381846382015,-1.4977940688337221,2.0936621557567765
7,0.7434475675763907,-1.166333775381558,0.35788770085148336,1.1985623223665112,-0.12835810961466068,2.04809797554475,0.5769669261836579,0.9794542021605436,-0.2562208853354105,2.8775311787613256,-0.09071883381205677
6,-0.7811347325156895,0.22739687506916334,-0.205032645574517,-0.9999696301512279,0.08352448033296951,-0.9416045165400441,-0.316870301172364,-1.3214020675481544,0.8659381846382015,0.4273490401080993,1.6891471576884738
5,0.6261720060308466,1.0238143896124328,0.03621893146519765,0.35738487966407206,0.2530305522910737,0.5097073728215066,0.6945770876778712,0.722357108374159,-0.520258313564496,0.25233603020429723,-1.0615548291759838
5,0.9779986906674802,0.22739687506916334,-0.6071186073073743,2.3934166443870213,0.2954070702805994,0.0452875682258104,0.8357092814709273,1.8581404720634,0.07382589995094789,0.07732302030049515,-0.09071883381205677
5,-0.07748136324242201,-0.6685728287920147,0.1970533161583403,2.2309164565922326,-0.0012285556460825606,-0.1869223340720377,-0.12869404278162253,1.9362459182769953,0.535891399351846,-0.09768998960330692,-1.3851668276306246
6,-0.19475692478796625,-1.0667815860636491,1.322894009010341,-0.8279106077802745,-0.12835810961466068,-0.4771847119443478,-0.38743639806889196,-0.569637147742345,-0.2562208853354105,-0.36020950445900957,-0.171621833425717
7,0.5088964444853012,-0.3699162608382887,-0.2854498379210885,-0.7514399311709618,-0.17073462760418642,-0.24497480964649973,-0.8108329794480602,-0.9601643788102853,-0.9163144559081243,0.6023620500119014,0.6374081627108881
6,0.03979419830312326,-0.17081188220247118,-0.5267014149608027,-0.42643955558138286,-0.6368763254889726,-0.883552040965582,-1.3753617546202845,-1.0285066442471902,-0.45424895650722313,-0.8852485341704153,0.7992141619382085
6,0.8607231291219349,-0.07125969288456241,0.6795564702377691,-0.7323222620186336,-0.08598159162513434,-0.36107976079542375,-0.6697007856550041,-0.9276204428879599,0.7999288275809316,0.1648295252523962,1.770050157302134
5,0.5088964444853012,-0.27036407152037994,-0.3658670302676601,0.20444352644544658,0.12590099832249554,0.16139251937473445,0.4593567646894444,0.7972081609955001,1.5920411122681881,-0.9727550391223163,-0.7379428307213414
6,0.6261720060308466,-0.3699162608382887,-0.9287873766936602,0.8162089393199478,-0.17073462760418642,-0.5352371875188099,-1.3518397223214418,0.439224865849849,-2.170492239996279,-1.1477680490261184,-0.6570398311076812
6,2.268029867668472,-1.0667815860636491,0.35788770085148336,-0.8852636152372589,-0.2554876635832385,0.21944499494919648,0.22413644170101765,0.04869763478190877,-0.19021152827813764,1.5649336044828117,-0.2525248330393786
6,0.03979419830312326,-0.8676772074278319,-0.4462842226142312,-0.6558515854093209,0.3377835882701257,-0.12886985849757568,-0.9284431409422735,-0.5370932118200197,-0.19021152827813764,-0.7977420292185142,0.23289316464258555
6,-1.015685855606779,-0.3699162608382887,0.5991392778911976,-0.9808519609988998,-0.42499373554134234,0.3936024216725825,-0.4815245272642627,-1.2595685892957218,-0.9823238129653942,1.3024140896271086,1.0014716609723597
6,-0.19475692478796625,-1.2658859646994667,0.35788770085148336,-0.904381284389587,-0.3826172175518163,-0.883552040965582,-1.2812736254249137,-1.1684455687131818,-0.6522770276790387,0.3398425351561983,0.7183111623245483
